0.2174,2.5,0.00234
3.48447,2.90727,0.04329
2.8086,2.9425,0.03624
2.73348,2.51132,0.01204
1.75115,2.41896,0.04758
10.77681,2.76983,0.06247
2.03261,2.4116,0.04419
2.07869,2.58496,0.05583
0.59463,1.58496,0.04233
20.19413,2.30892,0.02868
3.37255,2.92193,0.09919
0.33333,1.58496,0.02778
10.06183,2.34028,0.08114
1.76531,2.93472,0.01801
0.66829,2.37825,0.00303
0.45907,2.32193,0.03832
1.0788,2.11808,0.04078
0.89479,2.85846,0.01377
2.58185,2.66682,0.03055
1.07801,2.52164,0.04587
1.30167,3.02668,0.01302
1.1805,2.5,0.04518
4.40252,1.6645,0.16613
0.70901,2.32193,0.01088
9.89651,2.86755,0.07145
0.33333,1.5,0.02083
1.76879,1.92193,0.0672
3.17262,2.97528,0.02833
5.21026,2.52733,0.04008
4.77046,2.91741,0.05713
16.14239,2.18225,0.07972
2.09195,2.86851,0.02885
14.02329,2.71567,0.0276
1.15597,1,0.06459
21.74827,3.01538,0.04096
0.65079,2.28104,0.02066
0.38326,2.35988,0.0034
0.34167,2.58496,0.01708
3.92308,2.54248,0.06706
7.02065,2.7768,0.03106
21.50906,2.83362,0.23379
10.17429,2.68135,0.04433
0.90763,2.52206,0.02187
3.44753,2.37661,0.03192
1.71287,1.92193,0.07451
9.54545,2.14065,0.06675
6.47043,2.41231,0.03479
0.26415,2.23593,0.00997
2.93865,2.90136,0.03606
0.99005,2.35887,0.01478
6.19899,3.04181,0.04714
0.4294,1.58496,0.03857
9.10674,2.53248,0.05116
8.25896,2.55269,0.0444
3.29281,2.85233,0.02583
9.0033,2.33012,0.04457
0.56821,2.77066,0.0035
1.2956,2.41938,0.05722
7.2963,2.80601,0.04053
9.5321,2.71187,0.0503
6.59451,2.46001,0.04021
0.52308,2.86032,0.00805
0.54942,2.25163,0.02342
7.74359,2.75593,0.04582
12.94281,2.70509,0.06345
0.67974,2.80735,0.02666
3.57527,2.79323,0.02883
1.06614,2.65632,0.00278
12.39528,2.86872,0.07313
4.11687,2.5787,0.0328
0.23815,2.9477,0.00537
6.02778,2.51592,0.03588
10.17935,2.45322,0.05532
